person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,Bachelor,29678.0,1,OWN,2400.0,EDUCATION,7.49,0.08,2.0,603,Yes,0
27.0,female,Associate,23296.0,4,RENT,5000.0,EDUCATION,10.38,0.21,7.0,593,No,1
22.0,female,Bachelor,70863.0,0,RENT,17475.0,EDUCATION,7.51,0.25,3.0,677,Yes,0
22.0,female,Bachelor,49222.0,0,RENT,10000.0,EDUCATION,11.01,0.2,2.0,680,Yes,0
30.0,male,High School,36876.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.71,0.08,9.0,655,No,1
30.0,male,High School,51470.0,8,RENT,5000.0,MEDICAL,11.01,0.1,7.0,632,No,0
43.0,female,Master,60928.0,20,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.0,0.08,16.0,715,Yes,0
33.0,female,Bachelor,150927.0,12,RENT,9100.0,PERSONAL,7.88,0.06,8.0,658,Yes,0
27.0,male,Bachelor,103166.0,5,OWN,10000.0,VENTURE,13.23,0.1,7.0,616,No,0
25.0,female,High School,104179.0,5,RENT,15000.0,PERSONAL,12.53,0.14,4.0,618,Yes,0
22.0,male,High School,68402.0,2,MORTGAGE,12000.0,MEDICAL,10.99,0.18,2.0,537,Yes,0
31.0,female,Associate,63266.0,12,MORTGAGE,15200.0,PERSONAL,12.21,0.24,8.0,599,No,0
27.0,male,Associate,62028.0,5,RENT,1600.0,PERSONAL,10.59,0.03,8.0,638,No,0
24.0,male,High School,67484.0,1,RENT,6000.0,EDUCATION,7.77,0.09,4.0,552,Yes,0
22.0,female,Bachelor,73675.0,0,MORTGAGE,5300.0,PERSONAL,11.01,0.07,4.0,528,Yes,0
25.0,male,Bachelor,186774.0,6,MORTGAGE,10000.0,PERSONAL,13.06,0.05,3.0,683,Yes,0
40.0,female,Bachelor,159398.0,18,MORTGAGE,7500.0,HOMEIMPROVEMENT,7.29,0.05,15.0,687,Yes,0
35.0,male,Bachelor,199121.0,10,MORTGAGE,8000.0,VENTURE,11.49,0.04,8.0,660,Yes,0
37.0,male,Master,79056.0,14,RENT,13000.0,EDUCATION,12.99,0.16,12.0,605,Yes,0
38.0,male,High School,66814.0,17,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.37,14.0,603,No,1
39.0,male,High School,47207.0,17,MORTGAGE,3500.0,MEDICAL,13.98,0.07,17.0,678,Yes,0
21.0,male,Associate,103935.0,0,MORTGAGE,18900.0,VENTURE,11.01,0.18,2.0,569,Yes,0
24.0,male,Associate,46559.0,3,RENT,12000.0,EDUCATION,11.34,0.26,3.0,632,No,1
40.0,male,Associate,76231.0,18,MORTGAGE,7500.0,MEDICAL,19.04,0.1,12.0,588,No,1
22.0,male,Associate,81487.0,1,OWN,7500.0,EDUCATION,16.29,0.09,3.0,664,No,0
41.0,male,Associate,65884.0,21,MORTGAGE,7679.0,MEDICAL,13.63,0.12,12.0,564,No,1
24.0,male,High School,80776.0,0,MORTGAGE,1400.0,VENTURE,12.53,0.02,4.0,527,Yes,0
55.0,female,Associate,41815.0,33,RENT,12000.0,DEBTCONSOLIDATION,6.92,0.29,30.0,592,No,1
23.0,male,Associate,118689.0,0,RENT,3500.0,DEBTCONSOLIDATION,8.07,0.03,3.0,609,Yes,0
24.0,male,High School,45531.0,4,RENT,8000.0,PERSONAL,10.65,0.18,4.0,559,No,1
25.0,female,High School,37942.0,4,RENT,5000.0,VENTURE,9.06,0.13,2.0,658,Yes,0
28.0,female,Bachelor,20167.0,5,RENT,3089.0,EDUCATION,8.53,0.15,7.0,631,No,1
34.0,female,Bachelor,55979.0,12,MORTGAGE,10000.0,VENTURE,6.62,0.18,6.0,637,Yes,0
30.0,male,Master,109408.0,5,MORTGAGE,20000.0,EDUCATION,14.82,0.18,8.0,687,Yes,0
25.0,male,High School,73177.0,3,OWN,17000.0,PERSONAL,12.42,0.23,2.0,649,No,0
25.0,female,Master,37222.0,5,RENT,2000.0,MEDICAL,14.22,0.05,4.0,675,Yes,0
26.0,male,High School,74378.0,2,RENT,3000.0,PERSONAL,13.24,0.04,4.0,627,No,0
27.0,female,Associate,283178.0,5,MORTGAGE,28000.0,VENTURE,15.96,0.1,5.0,597,Yes,0
24.0,male,Master,139647.0,3,MORTGAGE,12000.0,PERSONAL,10.99,0.09,3.0,693,Yes,0
26.0,male,Master,61110.0,2,MORTGAGE,9000.0,PERSONAL,6.97,0.15,3.0,690,Yes,0
23.0,male,Bachelor,90952.0,0,MORTGAGE,25000.0,VENTURE,14.76,0.27,5.0,599,Yes,0
24.0,male,High School,157008.0,0,MORTGAGE,25000.0,PERSONAL,11.83,0.16,3.0,676,Yes,0
24.0,male,High School,59765.0,2,RENT,20000.0,MEDICAL,11.66,0.33,4.0,643,No,1
30.0,male,High School,79088.0,7,MORTGAGE,2000.0,MEDICAL,7.63,0.03,7.0,687,Yes,0
22.0,female,High School,79018.0,0,RENT,17700.0,DEBTCONSOLIDATION,11.49,0.22,2.0,580,Yes,0
24.0,male,Associate,67048.0,2,MORTGAGE,1800.0,MEDICAL,7.49,0.03,3.0,589,Yes,0
29.0,male,Bachelor,43624.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.88,0.09,6.0,610,Yes,0
34.0,male,Associate,172902.0,12,MORTGAGE,12000.0,VENTURE,9.32,0.07,6.0,599,Yes,0
25.0,female,Bachelor,57073.0,2,MORTGAGE,2000.0,PERSONAL,12.69,0.04,3.0,540,No,1
23.0,male,Master,166378.0,0,RENT,24000.0,DEBTCONSOLIDATION,16.0,0.14,2.0,714,No,1
24.0,male,High School,101465.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.51,0.08,2.0,583,Yes,0
32.0,female,High School,99025.0,10,RENT,20000.0,VENTURE,14.84,0.2,6.0,575,No,1
26.0,male,High School,259081.0,2,MORTGAGE,12000.0,EDUCATION,7.88,0.05,2.0,626,Yes,0
28.0,male,High School,37079.0,5,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.32,6.0,574,No,1
29.0,male,Associate,56268.0,5,MORTGAGE,4000.0,PERSONAL,8.1,0.07,9.0,662,Yes,0
27.0,female,Master,65642.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.49,0.18,10.0,695,No,1
24.0,female,Bachelor,97131.0,3,RENT,6400.0,MEDICAL,7.49,0.07,4.0,650,Yes,0
24.0,female,Bachelor,67072.0,0,RENT,12500.0,DEBTCONSOLIDATION,12.87,0.19,2.0,676,No,0
22.0,female,Associate,76049.0,1,RENT,10000.0,EDUCATION,11.01,0.13,2.0,661,Yes,0
23.0,female,Master,125087.0,0,MORTGAGE,4000.0,VENTURE,11.01,0.03,4.0,681,Yes,0
29.0,female,High School,76925.0,4,RENT,10000.0,MEDICAL,14.71,0.13,7.0,524,Yes,0
24.0,male,Bachelor,102803.0,1,RENT,15000.0,MEDICAL,13.11,0.15,3.0,579,Yes,0
23.0,male,Associate,40324.0,1,RENT,11000.0,DEBTCONSOLIDATION,7.66,0.27,2.0,585,No,1
22.0,female,Bachelor,65719.0,0,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.22,4.0,536,No,1
26.0,female,High School,89108.0,4,RENT,12000.0,VENTURE,13.53,0.13,4.0,587,No,1
30.0,male,Bachelor,97191.0,11,RENT,7500.0,EDUCATION,12.18,0.08,7.0,651,No,0
28.0,female,High School,88503.0,9,MORTGAGE,15000.0,PERSONAL,11.83,0.17,7.0,663,Yes,0
36.0,male,Associate,77693.0,7,MORTGAGE,4891.0,PERSONAL,12.1,0.06,11.0,631,No,1
28.0,female,Associate,73219.0,7,MORTGAGE,1500.0,MEDICAL,11.01,0.02,6.0,681,Yes,0
23.0,male,High School,52567.0,1,RENT,10000.0,EDUCATION,9.25,0.19,3.0,595,Yes,0
22.0,female,High School,62740.0,0,RENT,10000.0,PERSONAL,9.75,0.16,3.0,569,No,0
44.0,female,High School,47591.0,19,RENT,12000.0,MEDICAL,11.14,0.25,15.0,634,No,1
24.0,male,High School,91165.0,4,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.13,4.0,663,No,0
34.0,male,Master,91173.0,12,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.06,0.22,8.0,555,Yes,0
23.0,female,Master,36098.0,0,RENT,10000.0,DEBTCONSOLIDATION,18.11,0.28,4.0,710,No,1
27.0,male,High School,60577.0,6,RENT,12000.0,HOMEIMPROVEMENT,10.37,0.2,6.0,599,Yes,0
23.0,male,Bachelor,48998.0,0,RENT,3500.0,PERSONAL,13.23,0.07,2.0,667,Yes,0
34.0,male,High School,107595.0,10,RENT,35000.0,HOMEIMPROVEMENT,18.25,0.33,8.0,576,No,1
25.0,female,High School,83400.0,5,RENT,12000.0,EDUCATION,13.16,0.14,2.0,621,No,1
23.0,female,High School,54969.0,4,RENT,15000.0,PERSONAL,12.84,0.27,3.0,652,No,1
22.0,male,Bachelor,60996.0,1,RENT,11000.0,MEDICAL,11.01,0.18,2.0,625,Yes,0
22.0,male,Associate,73022.0,0,RENT,7800.0,VENTURE,15.21,0.11,4.0,645,No,0
23.0,male,High School,109180.0,0,OWN,35000.0,MEDICAL,8.9,0.32,4.0,576,Yes,0
23.0,male,Master,38034.0,1,OWN,5000.0,VENTURE,11.86,0.13,4.0,600,Yes,0
30.0,female,Bachelor,118633.0,8,MORTGAGE,20000.0,MEDICAL,14.59,0.17,8.0,650,No,1
36.0,male,Master,88535.0,13,RENT,4000.0,PERSONAL,11.12,0.05,16.0,656,No,0
24.0,female,Bachelor,53853.0,2,MORTGAGE,10000.0,PERSONAL,9.99,0.19,3.0,713,No,0
25.0,female,Bachelor,101923.0,2,MORTGAGE,4303.0,PERSONAL,10.25,0.04,4.0,637,Yes,0
23.0,male,Master,108836.0,0,RENT,20000.0,MEDICAL,11.49,0.18,4.0,560,Yes,0
29.0,female,Bachelor,80108.0,8,MORTGAGE,3000.0,VENTURE,5.42,0.04,7.0,630,No,0
23.0,female,High School,28488.0,0,RENT,5500.0,PERSONAL,6.01,0.19,3.0,584,Yes,0
31.0,male,Associate,82553.0,6,MORTGAGE,18000.0,DEBTCONSOLIDATION,10.0,0.22,10.0,510,Yes,0
30.0,male,Bachelor,51374.0,6,RENT,5000.0,MEDICAL,14.96,0.1,7.0,659,Yes,0
22.0,male,Associate,40920.0,1,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.13,3.0,619,No,1
23.0,female,Bachelor,123128.0,0,OWN,30000.0,MEDICAL,16.77,0.24,2.0,679,Yes,0
24.0,male,Associate,63701.0,1,RENT,8000.0,EDUCATION,11.78,0.13,3.0,572,Yes,0
47.0,male,High School,1635757.0,24,MORTGAGE,6600.0,VENTURE,7.74,0.0,17.0,591,Yes,0
23.0,female,High School,73430.0,2,RENT,7000.0,DEBTCONSOLIDATION,11.13,0.1,4.0,597,Yes,0
25.0,female,Associate,77216.0,3,MORTGAGE,17600.0,EDUCATION,12.53,0.23,4.0,633,Yes,0
24.0,female,High School,65988.0,1,MORTGAGE,3000.0,VENTURE,9.73,0.05,3.0,630,Yes,0
25.0,male,High School,42077.0,2,RENT,20000.0,DEBTCONSOLIDATION,8.88,0.48,2.0,538,No,1
26.0,male,Master,54830.0,6,RENT,8000.0,PERSONAL,15.33,0.15,4.0,595,Yes,0
21.0,female,High School,41704.0,0,RENT,6000.0,PERSONAL,12.53,0.14,3.0,604,No,0
25.0,female,Associate,164378.0,4,MORTGAGE,15600.0,HOMEIMPROVEMENT,19.42,0.09,2.0,650,No,1
23.0,female,Bachelor,47723.0,2,RENT,4936.0,DEBTCONSOLIDATION,16.22,0.1,4.0,581,No,1
22.0,male,Master,29875.0,0,MORTGAGE,1300.0,VENTURE,5.42,0.04,3.0,687,No,0
45.0,male,Doctorate,138957.0,21,MORTGAGE,8000.0,VENTURE,8.94,0.06,11.0,676,Yes,0
32.0,female,Bachelor,80391.0,8,MORTGAGE,6075.0,DEBTCONSOLIDATION,6.03,0.08,10.0,688,Yes,0
24.0,female,Bachelor,60768.0,0,RENT,5000.0,PERSONAL,14.74,0.08,4.0,511,Yes,0
24.0,female,Bachelor,27144.0,1,RENT,11000.0,EDUCATION,7.51,0.41,2.0,570,No,1
32.0,female,High School,156895.0,10,MORTGAGE,14178.0,VENTURE,10.6,0.09,11.0,594,No,0
23.0,male,Bachelor,49219.0,0,RENT,6000.0,EDUCATION,5.79,0.12,4.0,659,Yes,0
29.0,female,High School,26963.0,4,RENT,1261.0,MEDICAL,12.64,0.05,6.0,586,No,0
24.0,male,Associate,65344.0,2,MORTGAGE,11000.0,PERSONAL,5.42,0.17,2.0,651,No,0
21.0,female,Master,55113.0,0,RENT,24000.0,EDUCATION,16.29,0.44,2.0,645,No,1
30.0,female,High School,118415.0,8,MORTGAGE,12000.0,VENTURE,8.88,0.1,7.0,650,Yes,0
27.0,female,Bachelor,67025.0,3,MORTGAGE,7000.0,VENTURE,11.01,0.1,7.0,594,No,0
23.0,male,Bachelor,49255.0,2,MORTGAGE,5000.0,MEDICAL,5.44,0.1,3.0,680,Yes,0
27.0,male,Associate,109343.0,6,RENT,10000.0,VENTURE,14.27,0.09,8.0,631,Yes,0
25.0,female,High School,54968.0,2,RENT,11250.0,DEBTCONSOLIDATION,9.38,0.2,2.0,630,Yes,0
33.0,female,Bachelor,66946.0,11,RENT,6000.0,EDUCATION,13.35,0.09,5.0,696,No,0
23.0,male,High School,58561.0,0,OWN,5000.0,EDUCATION,10.08,0.09,4.0,641,Yes,0
50.0,male,Associate,44399.0,29,RENT,6000.0,MEDICAL,11.01,0.14,11.0,712,No,0
29.0,male,Bachelor,66878.0,7,OWN,10000.0,VENTURE,11.36,0.15,8.0,654,Yes,0
24.0,male,Bachelor,49260.0,3,RENT,3000.0,PERSONAL,10.74,0.06,3.0,662,Yes,0
24.0,male,High School,33678.0,0,RENT,4000.0,PERSONAL,10.37,0.12,4.0,539,Yes,0
24.0,female,Bachelor,84829.0,3,MORTGAGE,6000.0,PERSONAL,7.1,0.07,2.0,609,Yes,0
36.0,female,Master,60816.0,18,MORTGAGE,2800.0,VENTURE,11.01,0.05,17.0,719,No,0
31.0,female,Master,97129.0,3,RENT,2000.0,PERSONAL,10.02,0.02,7.0,689,Yes,0
24.0,male,Associate,99473.0,5,RENT,7000.0,EDUCATION,10.0,0.07,4.0,648,Yes,0
28.0,male,Associate,83188.0,5,RENT,10000.0,PERSONAL,11.01,0.12,5.0,644,No,0
27.0,female,Bachelor,91614.0,4,MORTGAGE,6000.0,MEDICAL,7.74,0.07,9.0,672,Yes,0
35.0,female,Associate,100614.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.15,6.0,724,Yes,0
31.0,male,Bachelor,94540.0,13,RENT,10000.0,EDUCATION,14.27,0.11,10.0,709,No,1
29.0,female,Bachelor,154109.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,16.72,0.13,9.0,593,No,1
24.0,male,Associate,115185.0,6,OWN,4800.0,PERSONAL,13.43,0.04,3.0,597,Yes,0
24.0,male,Associate,44234.0,1,RENT,3525.0,VENTURE,14.59,0.08,3.0,605,No,0
23.0,male,Master,35579.0,1,RENT,5000.0,EDUCATION,14.84,0.14,2.0,684,Yes,0
38.0,female,Associate,82541.0,14,MORTGAGE,5000.0,VENTURE,11.06,0.06,15.0,671,Yes,0
21.0,female,Bachelor,9650.0,1,RENT,2500.0,VENTURE,13.11,0.26,3.0,556,No,1
22.0,male,Associate,50444.0,1,MORTGAGE,6000.0,VENTURE,8.59,0.12,4.0,690,Yes,0
29.0,female,High School,139272.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.32,0.04,9.0,635,Yes,0
23.0,male,Master,112478.0,2,MORTGAGE,3621.0,MEDICAL,16.81,0.03,4.0,656,No,1
34.0,female,High School,66062.0,8,MORTGAGE,3500.0,PERSONAL,5.99,0.05,6.0,674,No,0
32.0,male,High School,43454.0,11,MORTGAGE,10000.0,VENTURE,15.95,0.23,5.0,501,Yes,0
28.0,male,Bachelor,45631.0,7,MORTGAGE,5500.0,PERSONAL,5.42,0.12,5.0,579,Yes,0
22.0,male,High School,109187.0,0,MORTGAGE,6400.0,EDUCATION,9.88,0.06,3.0,590,Yes,0
22.0,female,Bachelor,82111.0,0,MORTGAGE,9600.0,EDUCATION,14.79,0.12,4.0,645,Yes,0
24.0,female,Associate,28884.0,0,RENT,5000.0,PERSONAL,11.01,0.17,2.0,642,Yes,0
23.0,female,Associate,91080.0,1,RENT,6000.0,MEDICAL,11.48,0.07,2.0,687,No,0
30.0,female,Associate,75319.0,8,MORTGAGE,15000.0,EDUCATION,6.53,0.2,10.0,585,No,0
24.0,male,Bachelor,71667.0,1,RENT,10000.0,EDUCATION,11.01,0.14,4.0,660,Yes,0
38.0,male,High School,97397.0,16,RENT,2500.0,PERSONAL,10.99,0.03,13.0,681,No,0
25.0,male,Bachelor,61044.0,0,RENT,3000.0,HOMEIMPROVEMENT,6.03,0.05,3.0,590,Yes,0
27.0,female,High School,145087.0,3,MORTGAGE,20000.0,EDUCATION,11.75,0.14,5.0,552,Yes,0
26.0,male,Bachelor,70484.0,4,RENT,20000.0,DEBTCONSOLIDATION,10.25,0.28,2.0,590,No,1
26.0,male,Bachelor,34516.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.88,0.17,3.0,591,Yes,0
49.0,male,Master,83663.0,24,RENT,10000.0,VENTURE,13.48,0.12,16.0,633,Yes,0
25.0,female,Associate,42802.0,3,RENT,1000.0,MEDICAL,13.98,0.02,3.0,631,Yes,0
22.0,male,Bachelor,44221.0,0,RENT,5000.0,MEDICAL,16.32,0.11,4.0,647,No,1
24.0,female,High School,68219.0,1,MORTGAGE,6000.0,MEDICAL,11.09,0.09,4.0,582,No,1
25.0,male,Bachelor,51133.0,5,RENT,6000.0,MEDICAL,12.42,0.12,2.0,650,No,0
24.0,male,High School,36965.0,0,RENT,10000.0,MEDICAL,14.61,0.27,3.0,607,No,1
30.0,female,Associate,84680.0,8,MORTGAGE,8000.0,EDUCATION,9.91,0.09,5.0,654,No,0
21.0,male,Bachelor,19367.0,0,OWN,2500.0,MEDICAL,6.03,0.13,2.0,673,No,1
25.0,female,Bachelor,45608.0,3,RENT,2800.0,HOMEIMPROVEMENT,16.29,0.06,3.0,628,No,1
25.0,male,Bachelor,36969.0,1,OWN,10000.0,DEBTCONSOLIDATION,14.61,0.27,2.0,598,Yes,0
23.0,male,High School,81110.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,7.49,0.07,2.0,638,Yes,0
33.0,female,Bachelor,150923.0,12,MORTGAGE,20000.0,DEBTCONSOLIDATION,7.88,0.13,7.0,697,Yes,0
30.0,female,Bachelor,84678.0,9,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.75,0.12,6.0,596,Yes,0
22.0,male,Master,72968.0,3,MORTGAGE,6000.0,VENTURE,10.83,0.08,2.0,673,Yes,0
44.0,female,High School,85027.0,24,RENT,9500.0,EDUCATION,14.22,0.11,14.0,646,Yes,0
30.0,male,Bachelor,88459.0,7,RENT,9419.0,PERSONAL,7.05,0.11,8.0,702,Yes,0
23.0,female,Master,54261.0,0,OWN,3000.0,VENTURE,12.98,0.06,3.0,726,No,0
21.0,female,Associate,123314.0,3,MORTGAGE,18000.0,EDUCATION,14.96,0.15,3.0,685,No,0
24.0,male,Bachelor,39527.0,1,RENT,5000.0,MEDICAL,11.01,0.13,3.0,649,No,0
22.0,male,Associate,26129.0,1,RENT,8450.0,EDUCATION,11.71,0.32,4.0,616,No,1
29.0,female,Bachelor,79031.0,9,MORTGAGE,16000.0,PERSONAL,12.87,0.2,10.0,684,No,0
32.0,male,Associate,181303.0,6,RENT,8000.0,EDUCATION,11.85,0.04,6.0,613,Yes,0
23.0,female,Bachelor,78503.0,0,RENT,8000.0,PERSONAL,9.32,0.1,3.0,619,No,0
27.0,female,Bachelor,39777.0,3,OWN,9200.0,VENTURE,11.86,0.23,8.0,639,No,0
24.0,female,High School,49100.0,5,MORTGAGE,10000.0,VENTURE,11.83,0.2,3.0,638,Yes,0
25.0,male,Bachelor,65561.0,1,RENT,7575.0,HOMEIMPROVEMENT,6.99,0.12,4.0,642,No,0
30.0,female,Master,34533.0,6,RENT,12000.0,DEBTCONSOLIDATION,14.22,0.35,8.0,615,No,1
30.0,female,Bachelor,31131.0,9,MORTGAGE,2000.0,HOMEIMPROVEMENT,12.42,0.06,7.0,556,Yes,0
25.0,male,Bachelor,101590.0,1,MORTGAGE,5136.0,DEBTCONSOLIDATION,15.11,0.05,3.0,694,No,1
22.0,female,High School,45162.0,0,RENT,16000.0,VENTURE,7.9,0.35,2.0,632,No,1
24.0,male,Bachelor,81240.0,0,OWN,16000.0,MEDICAL,12.69,0.2,4.0,702,No,0
28.0,female,Associate,66742.0,8,OWN,6700.0,DEBTCONSOLIDATION,16.77,0.1,7.0,688,Yes,0
61.0,female,Doctorate,64516.0,39,MORTGAGE,7000.0,PERSONAL,7.49,0.11,23.0,765,Yes,0
25.0,male,Associate,43996.0,1,RENT,2498.0,MEDICAL,11.78,0.06,4.0,590,No,1
23.0,female,Master,39334.0,0,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.8,0.06,3.0,643,No,1
30.0,male,Bachelor,77620.0,5,MORTGAGE,10200.0,HOMEIMPROVEMENT,6.62,0.13,8.0,674,Yes,0
24.0,female,High School,51505.0,2,RENT,10200.0,EDUCATION,7.49,0.2,4.0,494,Yes,0
27.0,female,Associate,50390.0,6,RENT,15000.0,EDUCATION,8.49,0.3,8.0,588,No,1
23.0,female,Associate,75993.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.87,0.13,4.0,647,Yes,0
32.0,female,Doctorate,61814.0,10,RENT,4090.0,PERSONAL,10.52,0.07,8.0,725,No,1
27.0,male,High School,348943.0,3,MORTGAGE,7875.0,MEDICAL,9.99,0.02,6.0,638,No,0
22.0,male,Bachelor,22169.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.14,3.0,660,No,1
29.0,female,Master,46801.0,5,RENT,15526.0,EDUCATION,12.43,0.33,6.0,697,No,1
